1.5466543436050415,9.1003608703613281,4.4939165115356445
1.3886369466781616,9.3062620162963867,4.4508209228515625
1.1611877679824829,9.3206272125244141,4.6998181343078613
1.4173674583435059,8.71489429473877,5.0637364387512207
1.8531121015548706,8.0636711120605469,5.2911858558654785
2.0638017654418945,7.9822683334350586,5.52821159362793
1.9033904075622559,8.2264766693115234,5.8250927925109863
1.766920804977417,8.65743350982666,5.57370138168335
1.623268723487854,9.0716304779052734,5.20978307723999
1.5490485429763794,8.9351606369018555,5.0948610305786133
1.6974890232086182,8.81784439086914,5.2648496627807617
1.7166426181793213,8.7675666809082031,5.4683566093444824
1.8124107122421265,8.9040365219116211,5.257667064666748
1.6615760326385498,9.1171197891235352,4.9655742645263672
1.6927006244659424,8.83699893951416,4.78122091293335
1.922544002532959,8.5305404663085938,4.6998181343078613
2.3032219409942627,8.5568771362304688,4.5394062995910645
2.63362193107605,8.71728801727295,4.3454761505126953
2.7796680927276611,8.9184017181396484,4.3430819511413574
2.4708161354064941,8.69095230102539,4.6950297355651855
2.1619641780853271,8.3821001052856445,4.8769888877868652
2.1116859912872314,8.4347724914550781,4.7668557167053223
2.3702597618103027,8.53532886505127,4.6543278694152832
2.5929205417633057,8.5305404663085938,4.6926355361938477
2.5665841102600098,8.3342161178588867,4.5848960876464844
2.2194249629974365,8.2552070617675781,4.3718123435974121
2.0039467811584473,8.1211318969726562,4.3143515586853027
1.6136919260025024,7.9846625328063965,4.2904095649719238
1.1324573755264282,7.8434047698974609,4.4436383247375488
0.7422025203704834,7.8266453742980957,4.8985366821289062
0.35673606395721436,7.9319901466369629,5.0661306381225586
0.19393034279346466,8.3126678466796875,5.1666874885559082
0.12449848651885986,8.8154506683349609,5.4013190269470215
0.22505496442317963,9.1578216552734375,5.8945245742797852
-0.15322890877723694,9.2033109664917,6.1722521781921387
-0.45489832758903503,8.5832128524780273,5.95677375793457
-0.43813890218734741,7.841010570526123,5.7700262069702148
-0.524330198764801,7.6566572189331055,5.521028995513916
-1.0486603975296021,7.55131196975708,5.6167969703674316
-1.5825673341751099,7.4316020011901855,5.5018754005432129
-2.0949265956878662,7.3669586181640625,5.4611740112304688
-2.6096799373626709,7.4076600074768066,5.2792148590087891
-2.8299465179443359,7.2807674407958984,5.0517654418945312
-2.7293899059295654,7.2592196464538574,4.7213659286499023
-2.6862943172454834,7.5106105804443359,4.5370121002197266
-2.8299465179443359,7.733271598815918,4.3478703498840332
-2.8131868839263916,7.5680713653564453,3.9049429893493652
-2.4253263473510742,7.2616138458251953,3.1076738834381104
-1.7573440074920654,7.0269818305969238,2.4253263473510742
-1.280897855758667,6.8019270896911621,1.8818424940109253
-0.74699091911315918,6.40927791595459,1.6112977266311646
-0.22984336316585541,5.853823184967041,1.3646949529647827
0.40940847992897034,5.542576789855957,1.259350061416626
0.77572137117385864,5.3055510520935059,1.5682021379470825
1.2497732639312744,4.7022123336791992,1.8698714971542358
1.1683704853057861,3.84269380569458,2.1787235736846924
0.80684596300125122,2.5785553455352783,2.6408045291900635
0.29209262132644653,2.1404163837432861,2.518700122833252
-0.95289230346679688,2.6743233203887939,2.7341783046722412
-2.0661959648132324,3.0119056701660156,3.8905777931213379
-1.8339585065841675,2.6120741367340088,6.9503674507141113
-2.4588451385498047,5.896918773651123,8.458714485168457
-4.0342297554016113,10.345345497131348,6.3733649253845215
-6.2775969505310059,12.164938926696777,2.8826189041137695
-8.0708541870117188,11.568782806396484,4.8698062896728516
-6.9192428588867188,13.833697319030762,17.571046829223633
-3.3614592552185059,5.2385134696960449,31.644163131713867
-8.4802627563476562,4.7141833305358887,32.905906677246094
-10.338163375854492,0.73262572288513184,36.875495910644531
-11.5065336227417,0.52911859750747681,24.686613082885742
-12.538434028625488,-5.324704647064209,13.220781326293945
-9.3756942749023438,-9.7396125793457031,10.527304649353027
-5.2193598747253418,-10.012551307678223,11.044452667236328
-0.81881695985794067,-7.9152307510375977,9.57201862335205
3.0430302619934082,-5.0613422393798828,7.5441293716430664
5.22175407409668,-3.3997664451599121,7.4292078018188477
4.4436383247375488,-2.6096799373626709,7.8481931686401367
1.7405846118927002,-1.3383587598800659,8.0325469970703125
-0.37588965892791748,-0.23463176190853119,8.1498622894287109
-1.8722656965255737,0.47165772318840027,8.5712423324584961
-2.3558945655822754,0.65361708402633667,9.1841573715209961
-2.5546131134033203,0.76135611534118652,10.160991668701172
-2.0781669616699219,1.1875240802764893,10.721235275268555
-1.5418659448623657,2.0183119773864746,10.577583312988281
-1.2617442607879639,2.607285737991333,10.579977035522461
-1.2832920551300049,2.9089550971984863,10.939107894897461
-1.5993267297744751,3.1196448802948,10.749965667724609
-2.2146365642547607,3.35667085647583,9.8401689529418945
-2.4492683410644531,3.7134068012237549,9.1985225677490234
-1.9800047874450684,4.5346179008483887,9.1626100540161133
-1.4101848602294922,5.236119270324707,9.4211835861206055
-0.86191260814666748,5.0733132362365723,9.8210153579711914
-0.78529816865921021,4.6926355361938477,10.034099578857422
-1.2018892765045166,4.4364557266235352,10.153809547424316
-1.479616641998291,4.02465295791626,10.613495826721191
-1.4508862495422363,3.952826976776123,10.912771224975586
-1.5945383310317993,3.7588965892791748,11.085153579711914
-1.7429788112640381,3.3255462646484375,10.958261489868164
-1.7812861204147339,2.7030537128448486,10.3549222946167
-1.6903064250946045,2.1116859912872314,10.079588890075684
