-8.5736360549926758,1.1611877679824829,-0.49559974670410156
-8.0445175170898438,0.65361708402633667,-0.2777273952960968
-8.0038166046142578,0.28490999341011047,0.083797059953212738
-8.0612773895263672,0.89543145895004272,0.545877993106842
-8.1833810806274414,0.39025488495826721,0.11731588095426559
-7.3693528175354,0.80924016237258911,0.58418524265289307
-7.2496428489685059,0.84275901317596436,0.67277067899703979
-7.2089414596557617,0.7422025203704834,0.667982280254364
-7.0485296249389648,0.19632454216480255,0.5554547905921936
-7.7476367950439453,0.21308395266532898,1.036689281463623
-8.8992481231689453,0.71826052665710449,1.0678139925003052
-8.8441810607910156,0.65840548276901245,1.2521674633026123
-9.8545341491699219,0.58897364139556885,1.1947066783905029
-10.457873344421387,0.83557641506195068,1.158793568611145
-10.362105369567871,0.81642276048660278,1.3670891523361206
-10.857705116271973,0.70150107145309448,1.5777789354324341
-10.587160110473633,0.37828385829925537,1.3694833517074585
-9.7683429718017578,0.304063618183136,1.2258312702178955
-9.277531623840332,0.61052143573760986,1.4700398445129395
-9.097966194152832,0.34476503729820251,1.4077905416488647
-8.5568771362304688,0.37349545955657959,1.6496049165725708
-7.6566572189331055,0.42377370595932007,1.7070658206939697
-7.158663272857666,0.076614454388618469,1.7836803197860718
-8.1881694793701172,-0.0023942016996443272,1.8698714971542358
-9.3900594711303711,0.023942016065120697,1.9632453918457031
-10.093954086303711,-0.055066637694835663,2.0614075660705566
-9.99100399017334,-0.038307227194309235,2.3151929378509521
-9.8617172241210938,-0.10055647045373917,2.2888567447662354
-9.6151142120361328,-0.17956513166427612,2.2553379535675049
-9.430760383605957,-0.10534487664699554,2.3942017555236816
-9.2751369476318359,-0.088585466146469116,2.3894133567810059
-9.21288776397705,-0.11252748221158981,2.2122423648834229
-9.0237464904785156,0.014365210197865963,2.2481553554534912
-8.9998044967651367,0.059855043888092041,2.38462495803833
-9.11233139038086,-0.043095629662275314,2.6743233203887939
-9.370905876159668,0.023942016065120697,2.58813214302063
-9.4427318572998047,0.1388636976480484,2.3965959548950195
-9.4666738510131836,0.33279404044151306,2.3942017555236816
-9.57441234588623,0.49320554733276367,2.4181437492370605
-9.4690675735473633,0.63925182819366455,2.5498247146606445
-9.3397808074951172,0.6703764796257019,2.5115175247192383
-9.2559833526611328,0.72065472602844238,2.4061727523803711
-9.1937341690063477,0.78050976991653442,2.4013843536376953
-9.2057056427001953,0.811634361743927,2.408566951751709
-9.1410617828369141,0.730231523513794,2.6240451335906982
-9.081207275390625,0.71826052665710449,2.6719291210174561
-9.0333232879638672,0.67995327711105347,2.6431987285614014
-9.10993766784668,0.59855043888092041,2.9017724990844727
-9.1937341690063477,0.646434485912323,2.9400796890258789
-9.0476884841918945,0.62488663196563721,2.9017724990844727
-8.8681230545043945,0.66319388151168823,2.8969841003417969
-9.011775016784668,0.78529816865921021,2.6216509342193604
-9.2871084213256836,0.7661445140838623,2.341529369354248
-9.1003608703613281,0.70868372917175293,2.4660277366638184
-8.9686794281005859,0.8571242094039917,2.6886885166168213
-9.0141696929931641,0.58418524265289307,2.6839001178741455
-8.765172004699707,0.84754741191864014,2.4827871322631836
-8.8202390670776367,1.0247182846069336,2.2649147510528564
-9.0021982192993164,1.0247182846069336,2.1116859912872314
-9.0955724716186523,0.95528650283813477,1.9704279899597168
-9.23682975769043,0.70150107145309448,1.8243817090988159
-9.2583780288696289,0.36631286144256592,2.0231003761291504
-9.1602153778076172,0.0023942016996443272,2.1811177730560303
-9.0237464904785156,-0.15083470940589905,2.1404163837432861
-8.858546257019043,-0.16519992053508759,2.0661959648132324
-8.8561525344848633,-0.28251579403877258,1.9800047874450684
-8.9591026306152344,-0.38786068558692932,1.9967641830444336
-8.9878330230712891,-0.5554547905921936,2.1715409755706787
-8.81784439086914,-0.77332717180252075,2.0781669616699219
-8.722076416015625,-0.76375031471252441,1.9800047874450684
-8.7292594909667969,-0.85473001003265381,1.5658079385757446
-9.0261402130126953,-0.98641109466552734,1.01753568649292
-8.96389102935791,-1.1851298809051514,0.68713587522506714
-9.0165634155273438,-1.3072341680526733,0.5123591423034668
-9.0500822067260742,-1.2832920551300049,0.38067805767059326
-9.0452938079833984,-1.2880805730819702,0.34237083792686462
-8.7795372009277344,-1.3335703611373901,0.083797059953212738
-8.4898395538330078,-1.2306196689605713,-0.10773907601833344
-8.1977462768554688,-0.9720458984375,-0.20111294090747833
-8.1187381744384766,-0.56503158807754517,-0.47644615173339844
-7.9224133491516113,-0.1388636976480484,-0.62009823322296143
-8.1642274856567383,0.31603461503982544,-0.768538773059845
-7.3573818206787109,0.46686932444572449,-1.4772224426269531
-6.9695210456848145,0.43095630407333374,-0.37349545955657959
-6.6056022644042969,0.06703764945268631,-0.13646949827671051
-6.5840544700622559,-0.42137950658798218,-0.25378537178039551
-6.5720834732055664,-0.63206923007965088,-0.12210428714752197
-6.3925185203552246,-0.8834604024887085,-0.0933738648891449
-5.9998693466186523,-1.2521674633026123,-0.41419690847396851
-5.6838350296020508,-1.4772224426269531,-0.52193599939346313
-5.3366756439208984,-1.7956513166427612,-1.01753568649292
-5.3797712326049805,-2.0614075660705566,-1.5873557329177856
-5.91128396987915,-2.1404163837432861,-2.03507137298584
-6.4667387008666992,-1.9416975975036621,-2.5546131134033203
-6.2464723587036133,-1.6927006244659424,-3.2178070545196533
-6.22731876373291,-2.1475989818573,-3.1747114658355713
-6.3111157417297363,-4.0270471572875977,-2.4803929328918457
-7.9439611434936523,-7.8912887573242188,-1.4245500564575195
-13.417106628417969,-10.520122528076172,1.601720929145813
-18.725051879882812,-14.784195899963379,5.2289366722106934
-21.152772903442383,-19.826383590698242,10.706870079040527
-14.963760375976562,-16.294937133789062,13.110648155212402
-8.6885576248168945,-17.207128524780273,9.0021982192993164
2.0925323963165283,-23.590068817138672,3.1603462696075439
3.7804443836212158,-25.215732574462891,2.2816741466522217
15.263035774230957,-21.217414855957031,2.5354595184326172
15.878345489501953,-13.745112419128418,-0.62488663196563721
22.811954498291016,-5.521028995513916,-4.1563339233398438
16.555904388427734,1.4820108413696289,-2.3702597618103027
8.4898395538330078,4.54419469833374,2.252943754196167
-2.8227639198303223,-1.7549498081207275,5.5952491760253906
-7.5680713653564453,2.075772762298584,7.711723804473877
-6.9336080551147461,1.0247182846069336,8.3222446441650391
-6.0166287422180176,-0.18914192914962769,8.2767553329467773
-4.19224739074707,-1.2425906658172607,8.9207954406738281
-0.84275901317596436,-2.9640216827392578,9.17936897277832
3.1387984752655029,-3.866635799407959,9.2440128326416016
2.0781669616699219,-4.3239283561706543,11.93509578704834
2.03507137298584,-4.4819455146789551,11.805809020996094
0.39983168244361877,-3.6966474056243896,12.643778800964355
-1.3383587598800659,-2.4660277366638184,12.217611312866211
-2.8323407173156738,-1.5897499322891235,11.374852180480957
-4.0031051635742188,-1.3072341680526733,11.140220642089844
-4.4939165115356445,-1.2737152576446533,11.022904396057129
-4.2449197769165039,-1.6184803247451782,10.103530883789062
-3.1459810733795166,-2.2074539661407471,9.3302040100097656
-1.8267759084701538,-2.1715409755706787,9.3900594711303711
-0.91937345266342163,-2.6479871273040771,9.4858274459838867
-1.8315643072128296,-1.9393033981323242,9.4331550598144531
-3.2106244564056396,-1.9393033981323242,9.4618854522705078
-3.4620156288146973,-0.84754741191864014,10.02691650390625
-3.8810009956359863,-1.2641384601593018,10.374075889587402
-2.9448680877685547,-1.7956513166427612,10.893617630004883
-1.8602946996688843,-2.451662540435791,11.226411819458008
-0.93852704763412476,-2.3223755359649658,11.985373497009277
-0.5123591423034668,-2.2601263523101807,11.607089996337891
-0.81881695985794067,-3.0789434909820557,9.7348241806030273
0.22505496442317963,-1.3838485479354858,10.800244331359863
-0.023942016065120697,-1.8291701078414917,10.220847129821777
0.31364041566848755,-1.8866308927536011,10.280701637268066
0.3495534360408783,-2.3008277416229248,9.916783332824707
0.41898530721664429,-2.6575639247894287,9.72285270690918
0.19871874153614044,-2.6479871273040771,10.041281700134277
-0.15322890877723694,-2.540247917175293,10.47942066192627
-0.43574470281600952,-2.5378537178039551,10.706870079040527
-0.84754741191864014,-2.4133553504943848,10.711658477783203
-1.1994950771331787,-2.3223755359649658,10.78587818145752
-1.4077905416488647,-2.209848165512085,10.845733642578125
-1.4700398445129395,-1.9536685943603516,10.793061256408691
-1.5418659448623657,-1.8171991109848022,10.575188636779785
-1.5777789354324341,-1.8531121015548706,10.364499092102051
-1.4963760375976562,-1.9393033981323242,10.364499092102051
-1.4628572463989258,-1.9632453918457031,10.436325073242188
-1.3551181554794312,-2.0302829742431641,10.65898609161377
-1.357512354850769,-2.0829553604125977,10.651803016662598
-1.3958195447921753,-2.0566191673278809,10.38844108581543
-1.2569558620452881,-2.0685901641845703,10.484209060668945
-1.2210428714752197,-2.2122423648834229,10.682928085327148
-1.1516109704971313,-2.2936451435089111,10.754754066467285
