-7.9056539535522461,-4.084507942199707,2.1140801906585693
-8.2839374542236328,-4.0533833503723145,2.296039342880249
-8.4395608901977539,-3.8690299987792969,2.27209734916687
-8.525752067565918,-3.8091750144958496,2.0925323963165283
-8.7867202758789062,-3.9552211761474609,2.121262788772583
-8.7555952072143555,-4.0605659484863281,2.1523873805999756
-8.53532886505127,-4.0318355560302734,2.341529369354248
-8.415618896484375,-3.7493197917938232,2.3582887649536133
-8.5185699462890625,-3.3782186508178711,2.3080103397369385
-8.5496940612792969,-3.1196448802948,2.6431987285614014
-8.44434928894043,-2.9400796890258789,2.8227639198303223
-8.3342161178588867,-3.0286650657653809,2.7006595134735107
-8.51138687133789,-3.1459810733795166,2.38462495803833
-8.87051773071289,-3.24414324760437,2.0183119773864746
-8.8513641357421875,-3.2992098331451416,1.9680337905883789
-8.5760307312011719,-3.4548330307006836,1.7334020137786865
-8.4922332763671875,-3.5673606395721436,1.7310078144073486
-8.4036483764648438,-3.6439750194549561,1.6903064250946045
-8.53532886505127,-3.7804443836212158,1.6041151285171509
-8.6167316436767578,-3.8642416000366211,2.1978771686553955
-9.0452938079833984,-3.9121255874633789,2.7485435009002686
-9.208099365234375,-3.8570590019226074,2.8682537078857422
-8.765172004699707,-3.7134068012237549,2.1308395862579346
-8.5137815475463867,-3.6152446269989014,1.7741034030914307
-9.0333232879638672,-3.5841200351715088,2.2050597667694092
-9.2392244338989258,-3.6631286144256592,2.1475989818573
-8.9088249206542969,-3.5936968326568604,2.1380221843719482
-8.4371671676635742,-3.3877954483032227,2.2888567447662354
-8.4323787689208984,-3.203441858291626,2.408566951751709
-8.6550388336181641,-3.1627404689788818,2.7413609027862549
-8.6047611236572266,-3.512293815612793,2.4468741416931152
-8.5832128524780273,-3.7565023899078369,2.2577321529388428
-8.7603836059570312,-3.8307228088378906,2.3151929378509521
-8.80587387084961,-3.8833951950073242,2.2050597667694092
-8.7124996185302734,-3.9456443786621094,1.9919757843017578
-8.9064302444458,-3.8402996063232422,2.0973207950592041
-8.96149730682373,-3.8019924163818359,1.9584569931030273
-8.7771434783935547,-3.6367924213409424,1.98958158493042
-8.5377235412597656,-3.5146880149841309,2.1475989818573
-8.6957406997680664,-3.4428620338439941,2.6240451335906982
-8.8776998519897461,-3.4548330307006836,2.6144683361053467
-8.7412300109863281,-3.4213142395019531,2.2984335422515869
-8.5377235412597656,-3.44765043258667,2.3439235687255859
-8.53293514251709,-3.5410242080688477,2.4540567398071289
-8.638279914855957,-3.4835634231567383,2.8155810832977295
-8.6191263198852539,-3.3662476539611816,3.0238766670227051
-8.4347724914550781,-3.4189200401306152,2.6479871273040771
-8.5377235412597656,-3.4308910369873047,2.7341783046722412
-8.87051773071289,-3.4787750244140625,3.026270866394043
-9.0045928955078125,-3.5865142345428467,2.9927520751953125
-8.7532014846801758,-3.5242648124694824,2.5689783096313477
-8.4228019714355469,-3.5697548389434814,2.3247697353363037
-8.5712423324584961,-3.6727054119110107,2.5905263423919678
-8.7244710922241211,-3.6607344150543213,2.937685489654541
-9.0285348892211914,-3.5769374370574951,2.7557260990142822
-9.1027545928955078,-3.7205893993377686,2.3798365592956543
-8.8776998519897461,-3.5529952049255371,2.695871114730835
-8.5425119400024414,-3.2178070545196533,3.0190882682800293
-8.4658975601196289,-3.0238766670227051,2.6839001178741455
-8.20732307434082,-3.1100680828094482,1.944091796875
-7.972691535949707,-3.24414324760437,1.4700398445129395
-8.04691219329834,-3.313575267791748,2.3271639347076416
-8.0756425857543945,-3.0885202884674072,3.8570590019226074
-7.8841061592102051,-2.717418909072876,3.6463692188262939
-7.3885064125061035,-2.8993782997131348,2.6048915386199951
-7.4124484062194824,-3.5529952049255371,2.9664158821105957
-7.9990277290344238,-4.548983097076416,3.8929719924926758
-8.5544824600219727,-4.4723687171936035,4.6279916763305664
-8.7388362884521484,-3.6463692188262939,4.6926355361938477
