-7.8601641654968262,-3.40216064453125,1.8171991109848022
-8.0684595108032227,-3.7948095798492432,1.6280571222305298
-8.44434928894043,-4.1706995964050293,1.9512743949890137
-8.7867202758789062,-4.0773253440856934,2.3008277416229248
-8.71728801727295,-3.931279182434082,1.6424223184585571
-8.4299840927124023,-3.9504327774047852,1.1276689767837524
-7.7260890007019043,-4.1323919296264648,1.1228805780410767
-7.7691845893859863,-4.3191399574279785,1.5705963373184204
-8.78432559967041,-4.2999863624572754,1.5203180313110352
-9.0309286117553711,-4.5250411033630371,1.1851298809051514
-8.4275903701782227,-4.4484267234802246,0.94810384511947632
-8.44434928894043,-4.2233719825744629,0.93613284826278687
-8.901641845703125,-4.0797195434570312,2.5713725090026855
-9.9526968002319336,-3.8810009956359863,2.6024973392486572
-9.7467947006225586,-3.9288849830627441,1.7645266056060791
-8.35097599029541,-4.0653543472290039,1.0821791887283325
-8.0708541870117188,-3.7277719974517822,1.5251064300537109
-8.20732307434082,-3.5362358093261719,2.1739351749420166
-8.6215200424194336,-3.4524388313293457,2.5833437442779541
-8.9543142318725586,-3.5098996162414551,2.3439235687255859
-8.7292594909667969,-3.5769374370574951,2.3511061668395996
-8.33182144165039,-3.667917013168335,2.1811177730560303
-8.2839374542236328,-3.7373487949371338,1.9847931861877441
-8.78193187713623,-3.8857893943786621,1.9776105880737305
-9.0141696929931641,-4.0390181541442871,1.8124107122421265
-9.097966194152832,-4.0988731384277344,1.6711528301239014
-8.9998044967651367,-4.0102877616882324,1.922544002532959
-8.8465757369995117,-3.732560396194458,2.4253263473510742
-8.5616655349731445,-3.4644098281860352,2.3223755359649658
-8.4228019714355469,-3.3159694671630859,2.0638017654418945
-8.5496940612792969,-3.2537200450897217,2.0973207950592041
-8.5544824600219727,-3.1603462696075439,2.38462495803833
-8.56645393371582,-3.1244332790374756,2.7126305103302
-8.6622219085693359,-3.0454244613647461,2.9664158821105957
-8.705317497253418,-3.2106244564056396,2.6264393329620361
-8.69334602355957,-3.4524388313293457,2.1859061717987061
-8.6741924285888672,-3.533841609954834,2.3247697353363037
-8.611943244934082,-3.5649664402008057,2.6096799373626709
-8.7675666809082031,-3.60566782951355,2.8562827110290527
-8.9567089080810547,-3.7229835987091064,2.6455929279327393
-8.8776998519897461,-3.73016619682312,2.2816741466522217
-8.6406736373901367,-3.6367924213409424,2.1619641780853271
-8.60236644744873,-3.5553896427154541,2.473210334777832
-8.7675666809082031,-3.5170822143554688,2.58813214302063
-8.7867202758789062,-3.6200330257415771,2.3965959548950195
-8.6287031173706055,-3.7565023899078369,2.0039467811584473
-8.6167316436767578,-3.7924153804779053,1.9464859962463379
-8.8202390670776367,-3.8067808151245117,2.1260511875152588
-8.901641845703125,-3.8091750144958496,2.2385785579681396
-8.8202390670776367,-3.7181951999664307,2.1475989818573
-8.6717987060546875,-3.7253777980804443,1.8411411046981812
-8.5616655349731445,-3.8833951950073242,1.8195933103561401
-8.6215200424194336,-3.9049429893493652,1.9201498031616211
-8.705317497253418,-3.7158010005950928,2.0733785629272461
-8.7867202758789062,-3.5242648124694824,2.1068975925445557
-8.7029228210449219,-3.4644098281860352,2.1284453868865967
-8.6358852386474609,-3.5290532112121582,2.209848165512085
-8.7675666809082031,-3.5936968326568604,2.2768857479095459
-8.7795372009277344,-3.4979286193847656,2.3151929378509521
-8.6837692260742188,-3.224989652633667,2.4660277366638184
-8.53293514251709,-3.1579520702362061,2.2936451435089111
-8.3294277191162109,-3.3925838470458984,2.1667525768280029
-8.2528133392333984,-3.6487634181976318,2.0781669616699219
-8.4228019714355469,-3.866635799407959,2.6791117191314697
-8.4802627563476562,-4.10366153717041,3.0861260890960693
-8.4706859588623047,-4.2329487800598145,3.0310592651367188
-8.3653411865234375,-4.3047747611999512,2.3439235687255859
-8.1905641555786133,-4.4771571159362793,1.5969325304031372
-7.5561003684997559,-4.5394062995910645,1.8698714971542358
-7.4028716087341309,-3.8594532012939453,2.937685489654541
-7.7213006019592285,-3.3446998596191406,3.8570590019226074
-7.951143741607666,-3.2225954532623291,3.6846764087677
-8.20492935180664,-2.8658595085144043,3.3949780464172363
-8.3437929153442383,-2.6862943172454834,3.7636849880218506
-8.765172004699707,-3.0406360626220703,4.8937482833862305
-8.791508674621582,-3.6248214244842529,4.6088380813598633
-8.0995845794677734,-4.1276035308837891,3.5817258358001709
-7.9607205390930176,-4.0916905403137207,5.013458251953125
-8.4299840927124023,-4.2018241882324219,6.4380083084106445
-8.066065788269043,-5.3630118370056152,5.4300494194030762
-6.63433313369751,-5.7939682006835938,4.7931919097900391
-6.0884547233581543,-4.8769888877868652,4.948814868927002
-6.0094461441040039,-4.2090067863464355,5.631162166595459
-5.2480902671813965,-3.9121255874633789,7.0700774192810059
-5.3797712326049805,-2.8850131034851074,7.5584945678710938
-5.588066577911377,-1.6065093278884888,6.2680201530456543
-4.685452938079834,-2.209848165512085,5.9304375648498535
-3.7804443836212158,-3.071760892868042,8.0612773895263672
-2.6815059185028076,-3.7636849880218506,6.6558809280395508
-2.9688100814819336,-3.4404678344726562,6.71334171295166
-3.3734302520751953,-3.3710360527038574,6.3901243209838867
-4.2736501693725586,-2.7222073078155518,8.6837692260742188
-5.4875102043151855,-2.6767175197601318,10.72841739654541
-4.7309427261352539,-3.2537200450897217,9.208099365234375
-3.976768970489502,-4.0222587585449219,7.7476367950439453
