-8.31985092163086,-0.92416185140609741,-2.4803929328918457
-8.7340478897094727,-0.97922849655151367,-2.2026655673980713
-8.9495258331298828,-0.88585460186004639,-2.1978771686553955
-8.9926214218139648,-0.85951840877532959,-2.4109611511230469
-8.8417873382568359,-0.70150107145309448,-2.7533318996429443
-8.7867202758789062,-0.58418524265289307,-2.6982653141021729
-9.0788125991821289,-0.75656771659851074,-2.1284453868865967
-8.9136133193969727,-1.1731588840484619,-1.0821791887283325
-8.5496940612792969,-0.65601128339767456,-0.61052143573760986
-8.3270330429077148,-0.32082301378250122,-0.062249243259429932
-8.3150625228881836,-0.42137950658798218,-0.14604631066322327
-8.8250274658203125,-0.40701428055763245,-0.55306059122085571
-9.1961288452148438,0.07900865375995636,-0.9720458984375
-9.2176761627197266,-0.13646949827671051,-0.85473001003265381
-8.96149730682373,-0.30645781755447388,-0.89782565832138062
-9.02135181427002,-0.33279404044151306,-0.81881695985794067
-9.3325986862182617,-0.3926490843296051,-0.77811557054519653
-9.5025863647460938,-0.59855043888092041,-0.70868372917175293
-9.5097694396972656,-0.66079968214035034,-0.73501992225646973
-9.3421754837036133,-0.45250412821769714,-0.82599955797195435
-9.2488012313842773,-0.35434186458587646,-0.81402856111526489
-9.2799253463745117,-0.28730419278144836,-0.61052143573760986
-9.2751369476318359,-0.23702596127986908,-0.5123591423034668
-9.1051492691040039,-0.44771572947502136,-0.60333883762359619
-9.0309286117553711,-0.54108959436416626,-0.72065472602844238
-9.1051492691040039,-0.42137950658798218,-0.727837324142456
-9.191340446472168,-0.2561795711517334,-0.90740245580673218
-9.0716304779052734,-0.12449848651885986,-1.0749965906143188
-8.9184017181396484,-0.0694318488240242,-1.0438719987869263
-8.8130559921264648,-0.023942016065120697,-1.0127472877502441
-8.6406736373901367,0.0047884033992886543,-1.0606313943862915
-8.1187381744384766,0.074220255017280579,-1.3335703611373901
-7.8146743774414062,0.06703764945268631,-1.5442601442337036
-7.42681360244751,-0.057460840791463852,-1.7812861204147339
-6.9168486595153809,-0.3495534360408783,-2.0063409805297852
-6.6319389343261719,-0.61770403385162354,-2.3989901542663574
-6.868964672088623,-0.79248076677322388,-2.3606829643249512
-6.8857240676879883,-0.61770403385162354,-2.7150247097015381
-6.9479732513427734,-0.088585466146469116,-2.9712042808532715
-6.9336080551147461,0.3232172429561615,-3.2968156337738037
