-8.9926214218139648,-4.0102877616882324,1.5562311410903931
-8.8872766494750977,-4.3191399574279785,1.1971008777618408
-8.4323787689208984,-4.3718123435974121,1.1468225717544556
-8.29590892791748,-4.3263225555419922,1.6831238269805908
-8.6047611236572266,-4.3071689605712891,2.5665841102600098
-8.8202390670776367,-4.2760443687438965,2.4325089454650879
-8.5425119400024414,-4.2257661819458008,1.522712230682373
-8.4611091613769531,-4.1132383346557617,1.5514427423477173
-9.08838939666748,-4.0725369453430176,1.8986018896102905
-9.3421754837036133,-3.8905777931213379,1.9297266006469727
-8.6646156311035156,-3.600879430770874,2.0805611610412598
-8.3078794479370117,-3.4117374420166016,2.2577321529388428
-8.7555952072143555,-3.5314474105834961,2.4229321479797363
-9.0045928955078125,-3.7205893993377686,2.5474305152893066
-8.78432559967041,-3.7517139911651611,2.3894133567810059
-8.5496940612792969,-3.7158010005950928,2.1835119724273682
-8.5880012512207031,-3.7517139911651611,2.3056161403656006
-8.6957406997680664,-3.6798880100250244,2.3965959548950195
-8.5377235412597656,-3.5913026332855225,2.1284453868865967
-8.4228019714355469,-3.5529952049255371,2.0661959648132324
-8.5975780487060547,-3.6176388263702393,2.2625205516815186
-8.8274221420288086,-3.6176388263702393,2.47560453414917
-8.83939266204834,-3.5625722408294678,2.2888567447662354
-8.6047611236572266,-3.5003228187561035,2.1356279850006104
-8.2432365417480469,-3.3830070495605469,2.1883003711700439
-8.10437297821045,-3.4715924263000488,2.1930887699127197
-8.4251956939697266,-3.6415808200836182,2.3989901542663574
-8.49941635131836,-3.5434184074401855,2.8419175148010254
-8.2264766693115234,-3.490746021270752,2.4205379486083984
-7.90086555480957,-3.6607344150543213,2.0733785629272461
-7.7356657981872559,-3.7421371936798096,2.7222073078155518
-7.644686222076416,-3.7708675861358643,3.0310592651367188
-7.7165122032165527,-3.7469255924224854,2.8060042858123779
-7.8817119598388672,-3.8379054069519043,3.0861260890960693
-8.08043098449707,-3.8642416000366211,4.4532151222229
-8.38688850402832,-3.3399114608764648,4.5585598945617676
-8.7436246871948242,-3.0597896575927734,4.3981485366821289
-8.9136133193969727,-3.2824504375457764,3.8977603912353516
