-8.49941635131836,-4.3071689605712891,1.6519991159439087
-8.5281467437744141,-4.3861775398254395,1.7717092037200928
-8.98543930053711,-4.4675803184509277,1.987187385559082
-8.8226327896118164,-4.4316673278808594,2.3056161403656006
-8.4826564788818359,-4.23773717880249,2.0685901641845703
-8.4635028839111328,-4.084507942199707,1.9536685943603516
-8.4706859588623047,-3.9288849830627441,1.8962076902389526
-8.4826564788818359,-3.845088005065918,2.0781669616699219
-8.6502504348754883,-3.8307228088378906,2.1667525768280029
-8.5784244537353516,-3.8594532012939453,2.2170307636260986
-8.5832128524780273,-3.8546648025512695,2.561795711517334
-8.49941635131836,-3.7924153804779053,2.5713725090026855
-8.5281467437744141,-3.7373487949371338,2.4875755310058594
-8.51138687133789,-3.7804443836212158,2.164358377456665
-8.4970216751098633,-3.909731388092041,2.2122423648834229
-8.6047611236572266,-3.9360675811767578,2.4803929328918457
-8.7340478897094727,-3.8642416000366211,2.5258827209472656
-8.6215200424194336,-3.8091750144958496,2.1571757793426514
-8.5137815475463867,-3.7565023899078369,2.274491548538208
-8.65743350982666,-3.7469255924224854,2.4277205467224121
-8.765172004699707,-3.8331170082092285,2.2290017604827881
-8.5449056625366211,-3.732560396194458,2.0901381969451904
-8.3964653015136719,-3.6463692188262939,2.1452047824859619
-8.3653411865234375,-3.7780501842498779,2.2792799472808838
-8.5640592575073242,-3.8905777931213379,2.3678655624389648
-8.6334915161132812,-3.9935283660888672,2.2912509441375732
-8.5832128524780273,-3.9480385780334473,2.5306711196899414
-8.5760307312011719,-3.7349545955657959,2.4253263473510742
-8.6167316436767578,-3.6607344150543213,2.3918075561523438
-8.56884765625,-3.6798880100250244,2.3319525718688965
-8.6095495223999023,-3.6846764087677,2.2768857479095459
-8.6526451110839844,-3.77565598487854,2.4492683410644531
-8.7292594909667969,-3.909731388092041,2.3989901542663574
-8.7005290985107422,-4.0031051635742188,2.1260511875152588
-8.398859977722168,-4.0366239547729492,2.2864625453948975
-8.4946279525756836,-4.0031051635742188,2.4779987335205078
-8.6885576248168945,-3.998316764831543,2.3942017555236816
-8.5616655349731445,-4.0007109642028809,2.3008277416229248
-8.4491376876831055,-3.9145197868347168,2.3439235687255859
-8.4491376876831055,-3.7636849880218506,2.4372973442077637
-8.4802627563476562,-3.7732617855072021,2.5258827209472656
-8.7029228210449219,-3.8091750144958496,2.4708161354064941
-8.722076416015625,-3.8929719924926758,2.4540567398071289
-8.5616655349731445,-3.9073371887207031,2.47560453414917
-8.44195556640625,-3.976768970489502,2.3726539611816406
-8.62391471862793,-4.1180267333984375,2.2792799472808838
-8.7101058959960938,-4.1850647926330566,2.0470423698425293
-8.6167316436767578,-3.931279182434082,2.2050597667694092
-8.5712423324584961,-3.6104562282562256,2.4205379486083984
-8.525752067565918,-3.6391866207122803,2.5234885215759277
-8.5449056625366211,-3.8738183975219727,1.944091796875
-8.5161752700805664,-4.1563339233398438,1.5825673341751099
-8.5425119400024414,-4.1443629264831543,1.7477672100067139
-8.5401172637939453,-4.0270471572875977,2.0973207950592041
-8.611943244934082,-4.0318355560302734,2.2242133617401123
-8.4826564788818359,-4.0988731384277344,2.121262788772583
-8.1761989593505859,-4.0869021415710449,1.8100165128707886
-8.1546506881713867,-4.0509891510009766,1.7597382068634033
-8.4012537002563477,-4.0031051635742188,1.9632453918457031
-8.4012537002563477,-3.9839515686035156,2.387019157409668
-8.3605527877807617,-3.7900211811065674,2.6767175197601318
-8.5927896499633789,-3.6559460163116455,3.0861260890960693
-8.69095230102539,-3.5913026332855225,3.1387984752655029
-8.38449478149414,-3.7397429943084717,2.7437551021575928
-8.2432365417480469,-4.0869021415710449,2.2888567447662354
-7.5561003684997559,-4.1587281227111816,2.1883003711700439
-7.4890627861022949,-3.9671921730041504,3.3973722457885742
-8.0301523208618164,-3.4572272300720215,5.0661306381225586
-8.4802627563476562,-3.380612850189209,4.9464206695556641
-8.38688850402832,-3.6511576175689697,3.931279182434082
-8.1546506881713867,-3.1172506809234619,3.6487634181976318
-7.9176249504089355,-2.52109432220459,3.8019924163818359
-7.7213006019592285,-2.7102363109588623,3.5506010055541992
-6.9623384475708008,-3.5506010055541992,3.203441858291626
-6.2488665580749512,-3.5434184074401855,5.8681883811950684
-6.8019270896911621,-3.2489316463470459,8.7891139984130859
-7.7931265830993652,-3.3351230621337891,8.0421237945556641
-7.0700774192810059,-3.7445313930511475,3.0550012588500977
-5.2792148590087891,-4.220977783203125,3.0095114707946777
-2.3295583724975586,-5.5928549766540527,7.1035962104797363
-2.8850131034851074,-5.6982002258300781,9.0907840728759766
-5.2959742546081543,-3.7828385829925537,7.3142862319946289
-4.81473970413208,-1.7429788112640381,5.8059391975402832
-6.13633918762207,-1.9608511924743652,7.4052658081054688
-5.896918773651123,-3.9719805717468262,9.2607717514038086
-4.0749311447143555,-3.5266590118408203,9.7396125793457031
-2.9855694770812988,-2.231395959854126,8.1474685668945312
-3.0621838569641113,-2.1188685894012451,8.0947961807250977
-3.8115692138671875,-4.2784385681152344,9.0788125991821289
-3.4428620338439941,-5.0828900337219238,11.094730377197266
-3.0382418632507324,-4.592078685760498,10.146626472473145
-2.8060042858123779,-3.7134068012237549,8.0684595108032227
-3.4404678344726562,-3.5362358093261719,9.80904483795166
-3.4859576225280762,-3.6870706081390381,10.304644584655762
-2.851494312286377,-3.2154128551483154,10.462661743164062
-2.3295583724975586,-3.3327288627624512,10.484209060668945
-2.4253263473510742,-2.959233283996582,11.3269681930542
-2.3702597618103027,-3.2417490482330322,10.790667533874512
-2.2050597667694092,-3.2273838520050049,11.372458457946777
-1.86508309841156,-2.8419175148010254,11.0300874710083
