-9.3828763961792,1.479616641998291,1.0295066833496094
-8.3342161178588867,0.57700258493423462,1.1300631761550903
-7.9415669441223145,0.14125789701938629,0.933738648891449
-8.0852193832397461,-0.033518824726343155,0.35434186458587646
-8.6406736373901367,-0.086191259324550629,-0.43813890218734741
-9.2440128326416016,-0.050278235226869583,-0.4405331015586853
-9.5169515609741211,-0.36152446269989014,-0.083797059953212738
-9.5815954208374023,-0.6703764796257019,0.14844051003456116
-9.7180643081665039,-0.272938996553421,0.56742578744888306
-10.247182846069336,0.59615623950958252,0.9026140570640564
-10.678139686584473,1.094150185585022,1.05105459690094
-10.347740173339844,1.01753568649292,0.82360535860061646
-9.2535896301269531,0.44532153010368347,0.7158663272857666
-8.5473003387451172,0.088585466146469116,1.1779472827911377
-8.3461875915527344,-0.16759411990642548,1.6089035272598267
-8.3294277191162109,-0.29688102006912231,1.7812861204147339
-8.8681230545043945,-0.47405192255973816,1.6687586307525635
-9.3421754837036133,-0.46208092570304871,1.678335428237915
-9.57201862335205,0.0023942016996443272,1.4963760375976562
-9.3613290786743164,0.2322375625371933,1.5394717454910278
-8.9758625030517578,0.1388636976480484,1.6519991159439087
-8.8609409332275391,-0.31842881441116333,1.6663644313812256
-8.96149730682373,-0.730231523513794,1.5155296325683594
-9.2033109664917,-0.77572137117385864,1.558625340461731
-9.370905876159668,-0.48841714859008789,1.5442601442337036
-9.5289230346679688,-0.07900865375995636,1.7214310169219971
-9.7946786880493164,-0.12689268589019775,1.7621324062347412
-9.9119949340820312,-0.28730419278144836,1.8411411046981812
-9.84495735168457,-0.15562310814857483,1.9680337905883789
-9.9957923889160156,0.43335050344467163,2.4229321479797363
-9.9263601303100586,0.66319388151168823,2.4205379486083984
-9.1051492691040039,0.586579442024231,2.5737667083740234
-8.53293514251709,0.47644615173339844,2.7868506908416748
-8.5018100738525391,0.2322375625371933,2.82515811920166
-9.6797571182250977,0.22505496442317963,2.5665841102600098
-11.27190113067627,-0.18674772977828979,1.7381904125213623
-11.367670059204102,-0.98880529403686523,0.38067805767059326
-11.08754825592041,-0.9026140570640564,0.3926490843296051
-10.596736907958984,-0.65122288465499878,0.28012159466743469
-9.8904476165771484,-1.0319008827209473,0.181959331035614
-9.23443603515625,-1.1827356815338135,0.28730419278144836
