-5.8370637893676758,-8.6406736373901367,3.1124622821807861
-6.4188547134399414,-7.4172368049621582,6.9671268463134766
-6.868964672088623,-5.7341132164001465,9.277531623840332
-6.6175732612609863,-6.6175732612609863,8.2552070617675781
-6.84981107711792,-9.3134441375732422,5.1331682205200195
-6.2775969505310059,-11.808202743530273,2.9137434959411621
-5.9256491661071777,-13.077129364013672,1.0678139925003052
-3.1603462696075439,-9.6031427383422852,0.524330198764801
-1.1468225717544556,-5.8203043937683105,1.5179238319396973
-2.3535003662109375,-4.7740383148193359,1.4772224426269531
-4.2999863624572754,-6.3925185203552246,1.0295066833496094
-5.4156842231750488,-8.2552070617675781,1.4317326545715332
-6.7731966972351074,-9.2248592376708984,2.1930887699127197
-7.3861122131347656,-9.3493576049804688,1.8746598958969116
-6.471527099609375,-8.7532014846801758,0.45729252696037292
-5.4156842231750488,-7.7045412063598633,-1.1492167711257935
-4.8075571060180664,-7.2089414596557617,-1.6519991159439087
-4.9751510620117188,-7.0054340362548828,-0.0023942016996443272
-5.8705825805664062,-6.5505356788635254,1.7860745191574097
-6.1914057731628418,-6.5984196662902832,2.1475989818573
-6.0716953277587891,-7.1730284690856934,1.4652514457702637
-5.6431336402893066,-7.6829934120178223,1.1228805780410767
-5.700594425201416,-8.0564889907836914,1.1971008777618408
-6.1219735145568848,-8.3366107940673828,1.5921441316604614
-6.2033767700195312,-8.2168998718261719,2.0278887748718262
-6.165069580078125,-7.7141180038452148,1.9919757843017578
-6.2632317543029785,-7.0772600173950195,1.6591818332672119
-6.5313820838928223,-6.4571619033813477,1.8483237028121948
-6.7851676940917969,-6.2584433555603027,2.4995465278625488
-6.9767036437988281,-6.449979305267334,2.5665841102600098
-6.914454460144043,-6.7755908966064453,2.0805611610412598
-6.1100025177001953,-7.0389528274536133,1.4700398445129395
-5.5473651885986328,-7.4962453842163086,0.86430680751800537
-5.6120085716247559,-7.7787613868713379,1.137245774269104
-6.0693011283874512,-7.7524251937866211,1.745373010635376
-6.2153477668762207,-7.4172368049621582,1.4293384552001953
-6.165069580078125,-7.1610574722290039,1.1037269830703735
-6.5433530807495117,-7.8793177604675293,0.64164602756500244
-7.5632829666137695,-9.0165634155273438,1.1994950771331787
-9.3110504150390625,-9.5121631622314453,0.16041150689125061
-10.062829971313477,-10.101137161254883,-1.644816517829895
-7.01979923248291,-10.014945983886719,-0.038307227194309235
-5.2002062797546387,-9.097966194152832,-0.57939678430557251
-4.0725369453430176,-8.2145061492919922,-1.4077905416488647
-3.1938650608062744,-7.422025203704834,-1.2066776752471924
-3.3494882583618164,-7.1634516716003418,-0.84036481380462646
-3.1627404689788818,-7.4052658081054688,0.10295066982507706
-4.285621166229248,-7.42681360244751,2.0422539710998535
-6.2105593681335449,-6.914454460144043,4.484339714050293
-7.2855558395385742,-6.8641762733459473,5.9615621566772461
-7.4818801879882812,-7.1706342697143555,6.3254809379577637
-7.2089414596557617,-7.3980832099914551,6.13633918762207
-5.4180784225463867,-7.0605006217956543,4.7022123336791992
-4.1539397239685059,-7.0341644287109375,3.004723072052002
-3.3279404640197754,-7.0964136123657227,2.4827871322631836
-2.9664158821105957,-7.180211067199707,2.8874073028564453
-3.1124622821807861,-7.2807674407958984,3.3710360527038574
-3.4332852363586426,-7.3142862319946289,3.7972037792205811
-3.7972037792205811,-7.115567684173584,4.1371803283691406
-4.2090067863464355,-6.8569936752319336,3.9624037742614746
-4.4603977203369141,-6.8330516815185547,3.2848446369171143
-4.4053311347961426,-7.0940194129943848,3.203441858291626
-4.728548526763916,-7.2089414596557617,3.3542766571044922
-5.0948610305786133,-7.0245876312255859,3.4117374420166016
-4.991910457611084,-6.9503674507141113,3.7253777980804443
-4.903325080871582,-7.3430166244506836,4.0892963409423828
-5.5856723785400391,-7.8912887573242188,4.63517427444458
-6.2656259536743164,-8.0445175170898438,4.8698062896728516
-6.4667387008666992,-7.666234016418457,4.4915223121643066
-5.9041013717651367,-6.7851676940917969,4.4029369354248047
-5.25527286529541,-5.8657941818237305,4.9823336601257324
-5.3989248275756836,-6.4260373115539551,6.0980315208435059
-7.1347212791442871,-8.9567089080810547,6.2919621467590332
-8.3437929153442383,-11.578359603881836,4.2137951850891113
-7.5704655647277832,-12.229581832885742,1.7286136150360107
-3.071760892868042,-9.41400146484375,0.49081134796142578
-0.49081134796142578,-6.1411275863647461,1.2832920551300049
-2.7916390895843506,-5.853823184967041,0.54348379373550415
-3.9839515686035156,-7.3621702194213867,0.6967126727104187
-5.1164088249206543,-9.0261402130126953,1.3718775510787964
-6.4475851058959961,-9.4594907760620117,3.1747114658355713
-6.0333881378173828,-9.3373870849609375,2.2218191623687744
-4.2999863624572754,-9.11233139038086,0.014365210197865963
-4.5585598945617676,-8.44434928894043,-0.78290396928787231
-5.410895824432373,-8.0900077819824219,-0.31364041566848755
