5.9304375648498535,8.0876131057739258,1.237802267074585
6.0046577453613281,8.13789176940918,1.2497732639312744
5.9831099510192871,8.0876131057739258,1.2186486721038818
5.9783215522766113,8.0540943145751953,1.2521674633026123
5.9304375648498535,8.0708541870117188,1.2641384601593018
5.9950809478759766,8.08282470703125,1.2401964664459229
6.0190229415893555,8.08282470703125,1.2904747724533081
5.9974751472473145,8.0301523208618164,1.2761094570159912
5.9902925491333008,8.01339340209961,1.2569558620452881
6.0190229415893555,8.039729118347168,1.2569558620452881
6.04775333404541,8.0876131057739258,1.237802267074585
6.0357823371887207,8.0947961807250977,1.2425906658172607
6.1123967170715332,8.0301523208618164,1.2354080677032471
6.074089527130127,8.0062103271484375,1.2473790645599365
6.0669069290161133,8.01339340209961,1.2425906658172607
6.0669069290161133,8.0445175170898438,1.2282254695892334
6.0429649353027344,8.0612773895263672,1.2497732639312744
6.1052141189575195,7.9966335296630859,1.2785036563873291
6.1387333869934082,7.9439611434936523,1.2545616626739502
6.1315507888793945,7.9655089378356934,1.1994950771331787
6.095637321472168,7.9655089378356934,1.1971008777618408
6.0812721252441406,7.9750857353210449,1.2354080677032471
6.1100025177001953,7.9870567321777344,1.2282254695892334
6.0884547233581543,8.0229701995849609,1.237802267074585
6.1028199195861816,8.0157871246337891,1.2569558620452881
6.1052141189575195,8.0325469970703125,1.2066776752471924
6.1123967170715332,7.99184513092041,1.2306196689605713
6.1243677139282227,7.9798741340637207,1.2473790645599365
6.095637321472168,7.99184513092041,1.2282254695892334
6.1411275863647461,8.0014219284057617,1.2210428714752197
6.050147533416748,8.0038166046142578,1.1875240802764893
5.9902925491333008,7.994239330291748,1.2162544727325439
5.9926867485046387,8.0014219284057617,1.1611877679824829
5.9902925491333008,7.9966335296630859,1.1492167711257935
6.0190229415893555,8.0612773895263672,1.158793568611145
5.9711389541625977,8.0373353958129883,1.1324573755264282
5.9902925491333008,8.066065788269043,1.1492167711257935
6.00226354598999,8.0971899032592773,1.1276689767837524
6.0405707359313965,8.1187381744384766,1.1468225717544556
6.0621185302734375,8.08282470703125,1.1228805780410767
6.04775333404541,8.0852193832397461,1.0821791887283325
6.1387333869934082,8.0995845794677734,1.1013327836990356
6.0669069290161133,8.08043098449707,1.0749965906143188
6.04775333404541,8.0421237945556641,1.0606313943862915
6.0716953277587891,8.0349407196044922,1.0558429956436157
6.0381765365600586,8.0445175170898438,1.0199298858642578
6.0214171409606934,8.08282470703125,1.036689281463623
5.9615621566772461,8.1474685668945312,1.0223240852355957
5.9543795585632324,8.1115550994873047,1.0031704902648926
5.9376201629638672,8.10437297821045,1.0247182846069336
5.9974751472473145,8.1139497756958,1.0247182846069336
6.0118403434753418,8.10437297821045,1.036689281463623
5.9974751472473145,8.0612773895263672,0.98641109466552734
6.0262055397033691,8.0756425857543945,0.99119949340820312
5.9807157516479492,8.0924015045166016,1.0247182846069336
5.9974751472473145,8.1019783020019531,0.97444009780883789
5.9591679573059082,8.1450738906860352,1.0055646896362305
6.01423454284668,8.1785926818847656,1.0295066833496094
5.9998693466186523,8.0684595108032227,1.036689281463623
5.9783215522766113,8.0780363082885742,1.0295066833496094
6.0908489227294922,8.0876131057739258,1.0271124839782715
5.985504150390625,8.0445175170898438,1.0199298858642578
5.96874475479126,8.0732479095458984,1.0414776802062988
6.00226354598999,8.1354970932006836,1.0342950820922852
5.9950809478759766,8.1474685668945312,1.0438719987869263
6.007051944732666,8.1474685668945312,1.0103530883789062
5.9400143623352051,8.0780363082885742,0.99119949340820312
5.95677375793457,8.0780363082885742,1.0223240852355957
5.9328317642211914,8.08282470703125,0.9983820915222168
5.9352259635925293,8.1235265731811523,0.97444009780883789
5.8897361755371094,8.1618337631225586,0.98880529403686523
5.896918773651123,8.1235265731811523,0.99598789215087891
5.963956356048584,8.1067667007446289,1.0199298858642578
6.007051944732666,8.14028549194336,0.99119949340820312
6.0046577453613281,8.1426801681518555,1.0390834808349609
5.9735331535339355,8.066065788269043,0.9983820915222168
6.0262055397033691,8.0732479095458984,0.96246910095214844
6.0214171409606934,8.0924015045166016,1.0199298858642578
6.0309939384460449,8.1067667007446289,1.0103530883789062
5.9759273529052734,8.1115550994873047,0.9983820915222168
5.9400143623352051,8.0780363082885742,1.0103530883789062
5.942408561706543,8.10437297821045,1.0103530883789062
