5.9352259635925293,8.1426801681518555,1.0797849893569946
5.9591679573059082,8.1307086944580078,1.1085153818130493
5.9926867485046387,8.1139497756958,1.1324573755264282
6.028599739074707,8.1139497756958,1.1204863786697388
6.0094461441040039,8.0924015045166016,1.1492167711257935
6.00226354598999,8.08043098449707,1.1468225717544556
6.007051944732666,8.0852193832397461,1.158793568611145
5.9711389541625977,8.0612773895263672,1.1444283723831177
6.028599739074707,8.1187381744384766,1.1875240802764893
6.0309939384460449,8.125920295715332,1.1396399736404419
6.0262055397033691,8.0564889907836914,1.1563993692398071
6.050147533416748,8.0780363082885742,1.2042834758758545
6.0238113403320312,8.0756425857543945,1.1755530834197998
6.0597243309021,8.0947961807250977,1.2354080677032471
6.0429649353027344,8.0157871246337891,1.2162544727325439
6.1243677139282227,8.0301523208618164,1.2186486721038818
6.0693011283874512,8.0086050033569336,1.2066776752471924
6.028599739074707,7.99184513092041,1.1540051698684692
6.0309939384460449,7.9870567321777344,1.1563993692398071
6.0333881378173828,8.0229701995849609,1.2018892765045166
6.0716953277587891,8.0373353958129883,1.2330138683319092
6.0764837265014648,7.9870567321777344,1.1947066783905029
6.0309939384460449,7.9535379409790039,1.2282254695892334
5.9878983497619629,8.0445175170898438,1.2330138683319092
6.050147533416748,8.1187381744384766,1.1755530834197998
6.0884547233581543,8.0971899032592773,1.2186486721038818
6.0405707359313965,8.04691219329834,1.2066776752471924
6.0573301315307617,8.04930591583252,1.2330138683319092
6.0908489227294922,8.0540943145751953,1.2282254695892334
6.0812721252441406,8.0157871246337891,1.2354080677032471
6.028599739074707,8.0086050033569336,1.2306196689605713
5.9926867485046387,8.0086050033569336,1.2473790645599365
6.0333881378173828,8.0612773895263672,1.237802267074585
6.01423454284668,8.066065788269043,1.2186486721038818
6.0214171409606934,8.0756425857543945,1.2282254695892334
6.0118403434753418,8.0588827133178711,1.2258312702178955
5.9926867485046387,8.0732479095458984,1.2425906658172607
5.9735331535339355,8.1235265731811523,1.2425906658172607
5.963956356048584,8.0708541870117188,1.2401964664459229
5.9902925491333008,8.066065788269043,1.2425906658172607
5.9831099510192871,8.08043098449707,1.2449848651885986
6.0357823371887207,8.1211318969726562,1.1947066783905029
5.9783215522766113,8.1283149719238281,1.2425906658172607
5.9543795585632324,8.0876131057739258,1.2545616626739502
5.9471969604492188,8.0708541870117188,1.2665326595306396
5.9519853591918945,8.0756425857543945,1.2449848651885986
5.9807157516479492,8.1187381744384766,1.2306196689605713
5.9471969604492188,8.17141056060791,1.1899182796478271
5.9304375648498535,8.17141056060791,1.2210428714752197
5.9615621566772461,8.1498622894287109,1.2330138683319092
5.9878983497619629,8.1067667007446289,1.2210428714752197
6.0309939384460449,8.0708541870117188,1.2234370708465576
6.007051944732666,8.0588827133178711,1.2090718746185303
6.00226354598999,8.0421237945556641,1.2138602733612061
6.007051944732666,8.0540943145751953,1.2306196689605713
6.050147533416748,8.0780363082885742,1.2162544727325439
6.0357823371887207,8.0924015045166016,1.259350061416626
6.04775333404541,8.08282470703125,1.1899182796478271
6.0429649353027344,8.066065788269043,1.2497732639312744
6.0046577453613281,8.04930591583252,1.2641384601593018
6.0693011283874512,8.0708541870117188,1.2641384601593018
6.0453591346740723,8.0636711120605469,1.2330138683319092
6.0669069290161133,8.0062103271484375,1.2521674633026123
