-0.76375031471252441,-2.8299465179443359,10.570400238037109
-0.4405331015586853,-2.4277205467224121,10.409989356994629
-0.181959331035614,-2.0925323963165283,10.891223907470703
-0.10534487664699554,-2.032677173614502,10.96304988861084
-0.083797059953212738,-2.1404163837432861,10.623072624206543
0.090979665517807,-2.0518307685852051,10.900800704956055
0.21547815203666687,-1.8387469053268433,11.020510673522949
0.15801730751991272,-1.7334020137786865,10.529699325561523
-0.21547815203666687,-1.7094600200653076,10.503362655639648
0.38307225704193115,-1.3239935636520386,11.597513198852539
0.57700258493423462,-1.0678139925003052,11.276689529418945
0.57460838556289673,-0.99119949340820312,10.955866813659668
0.363918662071228,-1.05105459690094,11.051634788513184
0.090979665517807,-1.1109095811843872,11.185709953308105
0.28012159466743469,-1.237802267074585,10.931924819946289
0.50996494293212891,-1.1947066783905029,10.733205795288086
0.45489832758903503,-1.1779472827911377,11.034875869750977
0.4165911078453064,-1.522712230682373,11.135432243347168
0.45010992884635925,-1.821987509727478,10.927136421203613
0.50038814544677734,-1.8387469053268433,10.848128318786621
0.54827219247817993,-1.6424223184585571,10.735600471496582
0.48602294921875,-1.41257905960083,10.814609527587891
0.42616790533065796,-1.3096283674240112,11.085153579711914
0.21308395266532898,-1.5538369417190552,11.111490249633789
0.059855043888092041,-1.8483237028121948,11.149797439575195
-0.057460840791463852,-2.0709843635559082,10.821791648864746
-0.06703764945268631,-2.0709843635559082,10.735600471496582
-0.0694318488240242,-1.9129672050476074,10.919954299926758
-0.0047884033992886543,-1.8100165128707886,10.917559623718262
0.13168109953403473,-1.7717092037200928,10.958261489868164
0.23463176190853119,-1.8411411046981812,10.826580047607422
0.28251579403877258,-1.9823989868164062,10.699687004089355
0.31364041566848755,-2.0973207950592041,10.69489860534668
0.10534487664699554,-2.1116859912872314,10.704475402832031
0.098162271082401276,-1.9369091987609863,10.795455932617188
0.1149216815829277,-1.7286136150360107,10.747570991516113
0.016759412363171577,-1.4221558570861816,10.587160110473633
0.016759412363171577,-0.82360535860061646,11.305420875549316
0.0071826050989329815,-0.77811557054519653,11.750741958618164
0.395043283700943,-1.1683704853057861,11.824962615966797
0.43574470281600952,-1.7956513166427612,11.619060516357422
0.49559974670410156,-1.7764976024627686,12.536040306091309
0.25139117240905762,-0.93852704763412476,13.230358123779297
0.24899697303771973,-0.75656771659851074,12.978967666625977
0.040701430290937424,-0.68474167585372925,13.194445610046387
0.29209262132644653,-1.6472107172012329,14.381969451904297
0.62488663196563721,-2.1068975925445557,14.025233268737793
0.78529816865921021,-1.6903064250946045,13.175292015075684
0.689530074596405,-2.6719291210174561,12.310985565185547
0.56742578744888306,-3.7780501842498779,12.097901344299316
0.41898530721664429,-4.19224739074707,11.863269805908203
0.11252748221158981,-4.2712559700012207,11.372458457946777
-0.16998831927776337,-4.1730937957763672,10.8505220413208
-0.29927521944046021,-4.3239283561706543,10.51054573059082
-0.49799394607543945,-4.7093949317932129,10.436325073242188
-1.05105459690094,-5.4132900238037109,9.6725749969482422
-1.4748282432556152,-5.96874475479126,9.2655601501464844
-1.6519991159439087,-5.985504150390625,8.8609409332275391
-2.1835119724273682,-5.6551046371459961,8.7484130859375
-2.6312277317047119,-5.3103394508361816,8.0876131057739258
-2.7006595134735107,-4.9679684638977051,6.9336080551147461
-2.6527755260467529,-4.6615109443664551,6.1052141189575195
-3.0861260890960693,-4.484339714050293,5.9711389541625977
-3.40216064453125,-4.4771571159362793,6.1339449882507324
-2.4995465278625488,-5.5018754005432129,5.7460842132568359
-2.1906945705413818,-6.8043212890625,4.6758761405944824
-2.5450363159179688,-7.6494746208190918,3.952826976776123
-3.2609026432037354,-8.2145061492919922,3.1268274784088135
-3.3351230621337891,-8.14028549194336,1.7621324062347412
-3.56017804145813,-7.4363903999328613,1.1755530834197998
-3.56017804145813,-6.8115038871765137,1.6903064250946045
-4.0916905403137207,-6.4595561027526855,2.10210919380188
-5.2504844665527344,-6.3542113304138184,2.0949265956878662
-6.0190229415893555,-6.6750345230102539,1.2761094570159912
-6.1219735145568848,-7.2185182571411133,0.86670100688934326
-5.9400143623352051,-7.6566572189331055,1.0223240852355957
-6.0573301315307617,-7.9176249504089355,1.6663644313812256
-6.0238113403320312,-7.8769235610961914,2.0015525817871094
-5.69580602645874,-7.5800423622131348,1.9297266006469727
-5.9376201629638672,-7.1323270797729492,1.3551181554794312
-6.0693011283874512,-6.7013707160949707,0.8834604024887085
-5.8945245742797852,-6.560112476348877,0.86670100688934326
-6.1076083183288574,-6.8737530708312988,-0.040701430290937424
-6.9240312576293945,-7.2592196464538574,-0.66079968214035034
-6.868964672088623,-7.2304892539978027,-0.074220255017280579
-6.2368955612182617,-7.1514806747436523,1.1851298809051514
-6.18182897567749,-7.47230339050293,1.2569558620452881
-6.2201361656188965,-7.69735860824585,0.94810384511947632
-6.6008138656616211,-7.5153989791870117,0.40940847992897034
-6.5170168876647949,-7.3717470169067383,0.39025488495826721
-6.0238113403320312,-7.443572998046875,0.50517654418945312
-6.3015389442443848,-7.4555439949035645,0.54348379373550415
-6.7324953079223633,-7.3454108238220215,0.56024318933486938
-6.8186864852905273,-7.2352776527404785,0.40701428055763245
-6.4140663146972656,-7.115567684173584,0.78529816865921021
-6.2823853492736816,-7.067683219909668,1.158793568611145
-6.3422403335571289,-6.9455790519714355,0.98162269592285156
-6.581660270690918,-6.8617820739746094,1.1013327836990356
