1.6352397203445435,1.3503297567367554,10.60391902923584
1.5993267297744751,1.2689268589019775,10.611102104187012
1.5969325304031372,1.1947066783905029,10.587160110473633
1.6089035272598267,1.1228805780410767,10.584765434265137
1.5993267297744751,1.01753568649292,10.656591415405273
1.4484920501708984,0.95768070220947266,10.72841739654541
1.4724340438842773,0.98162269592285156,10.656591415405273
1.4963760375976562,0.91937345266342163,10.749965667724609
1.4867992401123047,0.88585460186004639,10.819397926330566
1.4604630470275879,0.85473001003265381,10.879252433776855
1.2689268589019775,0.849941611289978,10.869675636291504
1.1947066783905029,0.74459671974182129,10.81700325012207
1.2713210582733154,0.69431847333908081,10.766724586486816
1.2785036563873291,0.69910687208175659,10.740388870239258
1.3024457693099976,0.667982280254364,10.809821128845215
1.2569558620452881,0.61530983448028564,10.836156845092773
1.2401964664459229,0.63685762882232666,10.78348445892334
1.2856862545013428,0.65601128339767456,10.795455932617188
1.1899182796478271,0.70868372917175293,10.860098838806152
1.2761094570159912,0.80205756425857544,10.8505220413208
1.2832920551300049,0.84275901317596436,10.927136421203613
1.2665326595306396,0.933738648891449,10.910377502441406
1.3192051649093628,1.0247182846069336,10.821791648864746
1.2713210582733154,0.96486330032348633,10.773907661437988
1.2952631711959839,0.92416185140609741,10.745177268981934
1.2856862545013428,0.828393816947937,10.654197692871094
1.3383587598800659,0.751779317855835,10.740388870239258
1.3623007535934448,0.828393816947937,10.797849655151367
1.3455413579940796,0.84515321254730225,10.812214851379395
1.3215993642807007,0.74459671974182129,10.757147789001465
1.2952631711959839,0.69431847333908081,10.740388870239258
1.403002142906189,0.646434485912323,10.714052200317383
1.4245500564575195,0.66079968214035034,10.78587818145752
1.4915876388549805,0.77572137117385864,10.793061256408691
1.4676456451416016,0.74459671974182129,10.757147789001465
1.5107412338256836,0.76135611534118652,10.718840599060059
1.6400281190872192,0.76375031471252441,10.764330863952637
1.7118542194366455,0.706289529800415,10.761936187744141
1.7501614093780518,0.78050976991653442,10.747570991516113
1.644816517829895,0.84754741191864014,10.833763122558594
1.479616641998291,0.79248076677322388,10.735600471496582
1.4915876388549805,0.61052143573760986,10.649409294128418
1.5514427423477173,0.33997663855552673,10.730812072753906
1.4915876388549805,0.33758243918418884,10.63743782043457
1.4460978507995605,0.34715923666954041,10.517727851867676
1.2617442607879639,0.40462008118629456,10.654197692871094
1.3287819623947144,0.52911859750747681,10.711658477783203
1.1204863786697388,0.49320554733276367,10.852916717529297
1.0821791887283325,0.34476503729820251,11.202469825744629
0.56263738870620728,0.41419690847396851,11.607089996337891
0.53630119562149048,0.54348379373550415,12.188880920410156
0.61291563510894775,0.82599955797195435,12.528857231140137
0.3232172429561615,0.9026140570640564,12.6150484085083
1.0103530883789062,0.77093297243118286,12.227188110351562
1.9033904075622559,0.64882868528366089,12.042834281921387
2.2218191623687744,1.7214310169219971,11.975796699523926
2.38462495803833,3.9360675811767578,13.548787117004395
3.4404678344726562,3.8139634132385254,10.8505220413208
2.0302829742431641,4.0318355560302734,11.094730377197266
3.0597896575927734,4.395754337310791,10.615890502929688
2.7461493015289307,5.34625244140625,10.596736907958984
2.9305028915405273,5.5186347961425781,9.943120002746582
2.3511061668395996,5.078101634979248,9.6055374145507812
1.723825216293335,4.3694181442260742,9.943120002746582
2.008735179901123,4.2880153656005859,9.4403371810913086
2.1475989818573,4.8578352928161621,8.705317497253418
1.6879122257232666,6.5050458908081055,8.1977462768554688
2.2792799472808838,5.2169656753540039,7.6039848327636719
1.9752163887023926,5.1571106910705566,6.9767036437988281
1.8267759084701538,5.7508726119995117,6.6582751274108887
1.7717092037200928,6.4332199096679688,5.6048259735107422
1.7286136150360107,7.3454108238220215,4.6447510719299316
1.479616641998291,8.1426801681518555,3.7852327823638916
1.53707754611969,9.3780879974365234,2.8012158870697021
1.7094600200653076,10.958261489868164,2.5115175247192383
1.45806884765625,9.8641109466552734,4.3933601379394531
1.8962076902389526,8.6287031173706055,4.9655742645263672
2.2026655673980713,8.2432365417480469,3.8211460113525391
1.8531121015548706,7.8003091812133789,3.1627404689788818
1.3024457693099976,7.4842743873596191,3.0957028865814209
0.98641109466552734,7.6829934120178223,2.6455929279327393
1.1180921792984009,8.1546506881713867,2.2146365642547607
1.7429788112640381,8.7484130859375,2.0949265956878662
1.8746598958969116,9.2488012313842773,2.2505495548248291
1.5753847360610962,9.72285270690918,2.4013843536376953
0.87627780437469482,10.072406768798828,2.8826189041137695
0.706289529800415,9.99100399017334,2.8299465179443359
0.9265560507774353,9.5145578384399414,2.6910827159881592
0.93852704763412476,9.251194953918457,2.4325089454650879
0.43095630407333374,9.35654067993164,1.9033904075622559
0.19871874153614044,9.0021982192993164,1.9752163887023926
0.21547815203666687,9.5935659408569336,1.8459295034408569
0.29209262132644653,10.311826705932617,1.8698714971542358
0.94092124700546265,11.125855445861816,1.8171991109848022
1.5346833467483521,11.590330123901367,2.2816741466522217
1.7334020137786865,11.166556358337402,2.6695349216461182
1.4484920501708984,10.184933662414551,2.8083984851837158
1.2138602733612061,9.4379434585571289,2.8419175148010254
